business,y_label,pred
8zehGz9jnxPqXtOc7KaJxA,4.14,3.765625
DbXHNl890xSXNiyRczLWAg,4.34,4.18359375
ZW7aI5FO_3q_vSzI4_zx-Q,4.34,3.4140625
avhO2gx4ensf6Su6ld9d5g,2.9,3.728515625
JO4tK5oH6ncQ5m_MqkwxVQ,3.34,3.427734375
Y6xGZZIQEtwjCkVHL-_GRg,2.96,3.419921875
oaaeZ4BvMR9pHXYb5USEEQ,3.88,3.876953125
GDs0ymtRPWWHlUMBfNT5yg,4.26,3.984375
G61xj19TPnbzB7oQuoWTgQ,3.52,3.6875
eUbq0uNxRlXQ6sy7phM7yA,4.62,4.203125
MH15A8iP8JSQRTXvYfqi8w,3.7,4.19921875
gHvqhb6TjIupKZyot0DIgA,3.3,3.423828125
1BvysshfkDS2eJ0k8XiDjQ,3.38,3.728515625
DiRIdYhGyuTNZurKyuWf7A,3.72,4.07421875
J8Ha6yIvGoU-E31jnCq7Ew,4.3,4.171875
jGennaZUr2MsJyRhijNBfA,3.5,3.435546875
2ILe62hVJfiZEOcKxFYKDA,4.4,3.712890625
hpz2qRnei2IJROLJUJVvPQ,4,3.7265625
ZKT4K5aAhE3KC6xPG0phYw,4.2,4.19140625
ch1ercqwoNLpQLxpTb90KQ,4.2,3.73046875
_jYt69Zx1SUo_V9z0m7Ljg,2.64,4.12890625
Oj5Seggqo_2FfKSjcAg7yw,3.16,3.646484375
i9BDFBYcl_PGqrLbQUdMvg,4.16,3.693359375
6GczIaxfVePcP1ztujRisw,3.56,4.1640625
cC2U-mBeWYOYfvt662aGYA,4.14,4.18359375
j9-xoRo9U2ugRXJjWdmXmQ,3.24,3.396484375
J1uidHIL7nE_noUuvFXj0A,4.2,3.724609375
HxegWRjhi7m73mXRI8qQIg,3.96,4.1015625
aKLaNeoteS7aofO9id53Wg,3.58,3.685546875
ItZXR8qp_WC_v9zuSQGS9w,3.88,3.455078125
Z4CPbD4a-cR4JR8CH_c3PQ,4.16,3.6953125
q14kE_FYocXv9L4EEYzrzA,2.82,4.078125
pc1PkDBggUSNU73jONdqHw,3.44,3.6953125
AA3s5dGi0fQCwBZnhFb2eQ,3.84,3.6953125
v1UzkU8lEWdjxq8byWFOKg,4.2,3.431640625
cTvd8p0R3qgmzobsSIY-cQ,4,3.6953125
7CXy5h3u_aWsK9qov6B4rg,4.16,3.740234375
1-e7ysdC7sS417BDDAdfZw,2.44,3.73046875
VFvCFOYtyK9ae4Skxvf3vA,4.28,3.71484375
m--WeFBAQaz5rHmJ-aRlkQ,3.24,3.419921875
D1hjyNLXAedgtzYgPNVn8g,2.78,3.693359375
uv1Fl6F7I9KRONRCg2pKpQ,3.14,3.712890625
KKB3Z3bLDTNY2hBFzuRNEg,3.62,3.421875
5HMXgD_gui5n0Tc_hadesg,4.1,3.728515625
i1GWpxJ1Phm2awhVaTkouA,4.08,4.203125
OFwU816bVkCB7jMXbn1T_w,4.1,3.70703125
Qd1T8zq5sjzMdyiRqym26A,2.98,3.69140625
FmryxQP9gJR-0VIr9yFgsQ,3.82,3.701171875
R34pwzyvkhVVcLnEexvPdA,3.74,3.818359375
SI0R_Fw7kFc_2bO_SX2rqw,3.54,4.06640625
Wv1A_nvyUuMEThZFuqLyvg,3.8,4.12109375
kGmMiW1qCoJ95-5Y9Vk8kw,4.66,3.39453125
9becSOs6Am7fpcc9saQqEQ,3.42,3.68359375
ErVhEB-tMXLx76pcSVdksw,3.3,3.705078125
DLGgb7AshSYzf5evS0BmqA,3.16,3.70703125
SArgfN2Q1YGoVG8A16tiRQ,4.28,3.7421875
xzNpwCvIKe2TfmvlEpw0IQ,3.22,3.7109375
ulUnZmW8lg9_7xV-w-T3yg,3.82,4.0859375
0RizLRPuPeUnCOWu94AAyQ,3.24,4.171875
oug5bLTWP_YTtj1C3_X6Xw,3.86,4.1640625
taeAsOzWZuJEaJS8bRoNZA,3.96,4.19140625
XKunwTdvwooneHIbek7oIw,4.34,3.68359375
xmsOG5MKEeUhwbgQCYka4A,3.14,4.19140625
r39ZmG-Qp9QgS_uhuuQPrQ,4.5,4.17578125
trO1LOYVscfLy_7e1seVUA,2.86,4.1875
kVI7NL59MPnYTx3Lg6PMTw,3.34,3.708984375
hFNplgUgW_edaqi0MTWf0A,4.72,4.20703125
HJisBzwgGpCZu0ZkO8LFzA,2.98,3.68359375
A2EQ-c_AaRoTmRGfO-HByQ,3.86,3.732421875
A-fOfbIhq6tGIXCQrUv23Q,3.1,4.13671875
mYTArbAmnlHeqhvB-UcOjw,4.66,4.16015625
te2WC1nqVWUTmOew3OkKXA,4.2,4.203125
rbe6cBtApDk9YXDphP1XHg,3.94,3.75
TU-MYM548DAVweH8Xa0OSA,4.42,4.1875
zyauuvAYdVweBK4L7wBRmw,3.34,4.18359375
5fAhoG03Qy99lI0v7jGFYg,4.48,4.140625
arnbjQR2n0-6-iqdBB_gHw,3.12,3.724609375
5oq_n-rGK_MzIyrAWmMY1w,4.28,3.798828125
aY8pA_-9U97ZAC9bq5BeiQ,4.86,4.17578125
GA82Hdfv2me7IYm4ojbzcg,2.74,3.712890625
YB7mBTPgHRSq_MGr2UQ1qA,4.3,3.6875
m9lY7-_STgR1zunqOY9G8g,4.02,3.81640625
W6BYNq6t9aWB_noAD31fmQ,3.76,3.73828125
Ln-8CbKGZGmF-GCqMoMcpA,3.98,4.19140625
QF_XZtqJqyyaUjNop7uS_A,3.38,4.1953125
qDyZQ6mT1JajQ7_Yj7PeLw,3.98,3.87890625
_4g6wQARdJPSjL7YF1elwA,3.36,3.716796875
#NAME?,2.94,3.69140625
HQ7xmBggI_Ff0TCON6wv2w,3.88,3.994140625
fTSKD2e4FTyUbHCl93t1ow,4.12,4.16796875
h6b_e9Umiau5osfScdR4Ww,2.84,3.337890625
or-Kyw7kmNin1pWbu2RLJw,4.2,3.98828125
rgGJMwcrNTuCcY493q_YuA,4.26,3.685546875
tCbdrRPZA0oiIYSmHG3J0w,4.3,3.69140625
Ky12BdI2NePHGvkDhoeXFQ,3.28,3.689453125
t5nVOUdnY8IZS6eQEfOI_w,4.3,4.12890625
Yns2eROqk-f4BUL8YiuBAA,4.6,3.697265625
2ZVDGyhAydoJwE811Gw_0w,3.56,3.677734375
iCpyXPsePXB_UqT4_hVqBg,4.76,3.794921875
Ziix5uzW9hJu5nYDxCmm1Q,2.94,4.17578125
WRFnQV0lpReKHgYBYkFf6Q,3.36,3.69921875
nqKL5PbJbwwoCK_Xon31kA,3.62,3.69921875
b4PgITSqSWoPhyJ-Mjko7Q,3.9,3.9140625
yKvlRknp1Feues1rG-aJlg,2.88,3.685546875
6vuGFDIUeaO5JlyseD6SRw,3.44,3.6953125
24k-L2B_NV5_gVSCXqkDYQ,3.04,3.681640625
q6EueeJSWDZueCjtXOVq0w,3.44,3.6953125
XNPn1KRStDXxy7vc77Bp3w,4.22,4.1953125
rxlk8I5k1W1LoRjWK1mVww,4.44,4.02734375
NTiQVg-4LNrGLMpyX9hCRA,4.02,3.69921875
RCu6rMEuzYobGOSVws40fQ,2.58,3.708984375
oGs-M9tc1n-QaxUBUphGFg,3.76,3.4375
hlqWhdYCwQgMtonU0-EREw,4.42,3.74609375
qRd9LC8XK5PS5JuMhuOK4Q,4.28,4.18359375
M9NbVuV9rItlUyiarHaGZA,3.7,3.705078125
0boKOhTTM3paeyo3ncl2ZQ,4.08,3.701171875
i7UQlF1wJnQ7CZe4-BJ3FA,3.96,4.13671875
8_Luerj7LEVuSb5ll_7hlg,4.14,3.951171875
NensKn1MSVU_rm-1Y6WlFA,4,3.685546875
hPpb_Cgc7WPea9HO_Jj--g,3.76,3.876953125
Uj11HAnW6wHvS_Qel3BHOw,3.96,3.693359375
6T0ceMqSLXHyLtsJLlEGbg,3.6,3.78515625
NSnnUpMyby6L8ALJR3AQwQ,3.86,3.9609375
ouXAmnaDtkIRKynIvmkzjg,3.66,3.732421875
c8Bg0v5Z9mqXd-CEgl6Qmw,2.92,3.71484375
9lZwmUL1gw79BzSSjNRdUw,4.52,3.7421875
2ln-fgb6xCCmJ_CzhoPI_w,4.04,4.1796875
NXHW9lTvBYNuf-mWsu8eTg,3.64,4.13671875
7200x8GYzQSeBzuiv3_4BA,3.6,3.68359375
VGq9wu_ZtvonP1Rke4CxYw,4,3.6796875
Ssrzo7wq5FMKac-Th1wljA,3.38,3.7265625
UKIBQrRbY_jo52yHWcZE8g,3.86,4.18359375
0KZ-7H9eK9HnxfNJdem5ZA,2.58,3.431640625
24bxH8U1DRu1biUYaaEv8w,4.3,3.427734375
7XnemYpqDJkUWH6u4D_BdQ,3.9,3.6875
C8rBW19M-8aNnVJyNHxuPw,4,4.1953125
UxHdOAW-7pjH0NWdoUcf3g,3.64,3.73828125
AyUGGeNJfRjmH44oUaqmQQ,3.5,3.400390625
KvnvR8SXRF1z9xmQHnqIdw,4.2,3.68359375
6iOAgzJ0DRZNSKA3FSrrOg,4.36,4.12109375
tBuBnRN_suuwSJOReV0SgQ,3.48,3.73828125
5z_6Kx3648C4tfBzD0FgRw,4.1,3.671875
hUGg28GWjFeeUet3aSNo3Q,3.66,3.685546875
sNDfYZP9OYypywbi33aSxw,3.86,4.08984375
T4GbWPx-KXi_6-xDrVT1BA,4.28,4.19921875
YOzva5nTtkQhyPrHErGn7Q,3.66,4.1875
4jM6Mvylg6eKUCh6HOdlKg,3.48,3.76171875
Hf32W0LKC5lJZ1U0ADIC-w,3.9,3.70703125
1FhbuWT8YtAhAvMg5O8JFg,2.58,4.1796875
NWyAvEo2rDZg-1wU4GwJZQ,3.54,4.046875
1fOuiCzrduZUc-RoPgzpqg,3.88,3.703125
auS6BjeajQTZVoEvbq-ZqQ,4.38,3.396484375
0bhFRXZfuXpU7r2H6M-sEQ,4.34,4.1875
BrrNozk77jTHo-IewAq8eg,3.84,3.68359375
jPFlzo-Ta1WU035JX4qpeQ,4.5,4.19140625
q7I7nTcZi9dLKCMKBSdeCQ,3.52,3.453125
tSZTPA7uERhWkKq_jbl3Eg,4.06,3.791015625
iHmBoyZEWsJfryywZmrB8A,3.54,3.693359375
iQr4p4LxH3zi3Qx5a74ZoA,3.82,3.453125
tdw3YB_dlFPlA42PGMfwSQ,4.2,3.921875
t7nSk_D0X8vZDSJi0Xnh2A,3.94,3.68359375
T7sLk9nYbPwz8o0-N4e3vQ,3.7,3.97265625
xhEuWiybFbzlEK92cAVAHA,3.44,3.6796875
0pH_iTTqbqukxWAAe_VczQ,3.52,3.6875
Mfdo3zuB2P0xFQ40DLPaEQ,4.46,4.12890625
_hkHeU2cBH9fzthIdxhuxA,3.34,3.701171875
KIHoGUfCOLhBFQVSAN4QSg,4.1,4.15625
6_J9UPIx5i_uhvq3CorwQg,4.02,4.203125
wLHLYa0DmjARl7tE2GSZdw,4.02,3.705078125
O0dujTET71iNknXA9Kbwfw,4.04,4.203125
WVd6h5r-xiySmBoEFTOZKA,3.44,3.712890625
e56Itu8AwOurYx1pQxdd8A,4.2,3.728515625
LptUcswBlIpNZ91f6pLITA,3.78,4.078125
ZRXkJWgGP54MRpbUZabCnw,4.46,4.20703125
Q7SAbnbAhr5n3_S6tF0fQg,2.76,4.18359375
